name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,12.972972972972974,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,13.06906906906907,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,13.165165165165165,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,13.26126126126126,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,13.357357357357357,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,13.453453453453454,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,13.54954954954955,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,13.645645645645645,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,13.741741741741741,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,13.837837837837839,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,13.933933933933934,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.03003003003003,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.126126126126126,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.222222222222221,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.318318318318319,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.414414414414415,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.51051051051051,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.606606606606606,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.702702702702702,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.7987987987988,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.894894894894895,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,14.99099099099099,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,15.087087087087086,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,15.183183183183184,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,15.27927927927928,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,15.375375375375375,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,15.471471471471471,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,15.567567567567567,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,15.663663663663664,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,15.75975975975976,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,15.855855855855856,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,15.951951951951951,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,16.04804804804805,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,16.144144144144143,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,16.24024024024024,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,16.336336336336338,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,16.43243243243243,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,16.52852852852853,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,16.624624624624623,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,16.72072072072072,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,16.816816816816818,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,16.912912912912912,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.00900900900901,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.105105105105103,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.2012012012012,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.2972972972973,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.393393393393392,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.48948948948949,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.585585585585587,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.68168168168168,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.77777777777778,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.873873873873872,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,17.96996996996997,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,18.066066066066067,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,18.16216216216216,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,18.25825825825826,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,18.354354354354353,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,18.45045045045045,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,18.546546546546548,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,18.64264264264264,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,18.73873873873874,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,18.834834834834833,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,18.93093093093093,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.027027027027028,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.123123123123122,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.21921921921922,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.315315315315313,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.41141141141141,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.50750750750751,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.603603603603602,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.6996996996997,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.795795795795797,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.89189189189189,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,19.98798798798799,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,20.084084084084083,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,20.18018018018018,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,20.276276276276278,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,20.37237237237237,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,20.46846846846847,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,20.564564564564563,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,20.66066066066066,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,20.756756756756758,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,20.852852852852852,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,20.94894894894895,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,21.045045045045043,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,21.14114114114114,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,21.237237237237238,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,21.333333333333332,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,21.42942942942943,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,21.525525525525524,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,21.62162162162162,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,21.71771771771772,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,21.813813813813812,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,21.90990990990991,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.006006006006007,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.1021021021021,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.1981981981982,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.294294294294293,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.39039039039039,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.486486486486488,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.58258258258258,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.67867867867868,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.774774774774773,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.87087087087087,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,22.966966966966968,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,23.063063063063062,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,23.15915915915916,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,23.255255255255253,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,23.35135135135135,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,23.44744744744745,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,23.543543543543542,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,23.63963963963964,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,23.735735735735737,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,23.83183183183183,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,23.92792792792793,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.024024024024023,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.12012012012012,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.216216216216218,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.31231231231231,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.40840840840841,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.504504504504503,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.6006006006006,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.696696696696698,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.792792792792792,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.88888888888889,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,24.984984984984983,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,25.08108108108108,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,25.177177177177178,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,25.273273273273272,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,25.36936936936937,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,25.465465465465464,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,25.56156156156156,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,25.65765765765766,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,25.753753753753752,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,25.84984984984985,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,25.945945945945947,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,26.04204204204204,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,26.13813813813814,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,26.234234234234233,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,26.33033033033033,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,26.426426426426428,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,26.52252252252252,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,26.61861861861862,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,26.714714714714713,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,26.81081081081081,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,26.906906906906908,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.003003003003002,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.0990990990991,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.195195195195193,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.29129129129129,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.38738738738739,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.483483483483482,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.57957957957958,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.675675675675677,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.77177177177177,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.86786786786787,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,27.963963963963963,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,28.06006006006006,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,28.156156156156158,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,28.25225225225225,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,28.34834834834835,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,28.444444444444443,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,28.54054054054054,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,28.636636636636638,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,28.73273273273273,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,28.82882882882883,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,28.924924924924923,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.02102102102102,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.117117117117118,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.213213213213212,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.30930930930931,0.0,
S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O_flow_demand_export,S_H2O,flow_demand_export,==,,VAR,value,mean,29.405405405405403,0.0,
