name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O_flow_available_out,consumer_H2O,flow_available_out,==,,VAR,value,mean,10.0,1.0,
consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O,flow_demand_export,==,,VAR,value,mean,0.0,5.0,
consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O,flow_demand_export,==,,VAR,value,mean,1.1111111111111112,5.0,
consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O,flow_demand_export,==,,VAR,value,mean,2.2222222222222223,5.0,
consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O,flow_demand_export,==,,VAR,value,mean,3.3333333333333335,5.0,
consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O,flow_demand_export,==,,VAR,value,mean,4.444444444444445,5.0,
consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O,flow_demand_export,==,,VAR,value,mean,5.555555555555555,5.0,
consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O,flow_demand_export,==,,VAR,value,mean,6.666666666666667,5.0,
consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O,flow_demand_export,==,,VAR,value,mean,7.777777777777779,5.0,
consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O,flow_demand_export,==,,VAR,value,mean,8.88888888888889,5.0,
consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O_flow_demand_export,consumer_H2O,flow_demand_export,==,,VAR,value,mean,10.0,5.0,
consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O,flow_in_max,==,,VAR,value,mean,0.0,6.0,
consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O,flow_in_max,==,,VAR,value,mean,1.1111111111111112,6.0,
consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O,flow_in_max,==,,VAR,value,mean,2.2222222222222223,6.0,
consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O,flow_in_max,==,,VAR,value,mean,3.3333333333333335,6.0,
consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O,flow_in_max,==,,VAR,value,mean,4.444444444444445,6.0,
consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O,flow_in_max,==,,VAR,value,mean,5.555555555555555,6.0,
consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O,flow_in_max,==,,VAR,value,mean,6.666666666666667,6.0,
consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O,flow_in_max,==,,VAR,value,mean,7.777777777777779,6.0,
consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O,flow_in_max,==,,VAR,value,mean,8.88888888888889,6.0,
consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O_flow_in_max,consumer_H2O,flow_in_max,==,,VAR,value,mean,10.0,6.0,
consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O,flow_nominal,==,,VAR,value,mean,0.0,5.0,
consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O,flow_nominal,==,,VAR,value,mean,1.1111111111111112,5.0,
consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O,flow_nominal,==,,VAR,value,mean,2.2222222222222223,5.0,
consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O,flow_nominal,==,,VAR,value,mean,3.3333333333333335,5.0,
consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O,flow_nominal,==,,VAR,value,mean,4.444444444444445,5.0,
consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O,flow_nominal,==,,VAR,value,mean,5.555555555555555,5.0,
consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O,flow_nominal,==,,VAR,value,mean,6.666666666666667,5.0,
consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O,flow_nominal,==,,VAR,value,mean,7.777777777777779,5.0,
consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O,flow_nominal,==,,VAR,value,mean,8.88888888888889,5.0,
consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O_flow_nominal,consumer_H2O,flow_nominal,==,,VAR,value,mean,10.0,5.0,
consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O,flow_out,==,,VAR,value,mean,0.0,5.0,
consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O,flow_out,==,,VAR,value,mean,1.1111111111111112,5.0,
consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O,flow_out,==,,VAR,value,mean,2.2222222222222223,5.0,
consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O,flow_out,==,,VAR,value,mean,3.3333333333333335,5.0,
consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O,flow_out,==,,VAR,value,mean,4.444444444444445,5.0,
consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O,flow_out,==,,VAR,value,mean,5.555555555555555,5.0,
consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O,flow_out,==,,VAR,value,mean,6.666666666666667,5.0,
consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O,flow_out,==,,VAR,value,mean,7.777777777777779,5.0,
consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O,flow_out,==,,VAR,value,mean,8.88888888888889,5.0,
consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O_flow_out,consumer_H2O,flow_out,==,,VAR,value,mean,10.0,5.0,
consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O,flow_out_max,==,,VAR,value,mean,0.0,-1.0,
consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O,flow_out_max,==,,VAR,value,mean,1.1111111111111112,-1.0,
consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O,flow_out_max,==,,VAR,value,mean,2.2222222222222223,-1.0,
consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O,flow_out_max,==,,VAR,value,mean,3.3333333333333335,-1.0,
consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O,flow_out_max,==,,VAR,value,mean,4.444444444444445,-1.0,
consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O,flow_out_max,==,,VAR,value,mean,5.555555555555555,-1.0,
consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O,flow_out_max,==,,VAR,value,mean,6.666666666666667,-1.0,
consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O,flow_out_max,==,,VAR,value,mean,7.777777777777779,-1.0,
consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O,flow_out_max,==,,VAR,value,mean,8.88888888888889,-1.0,
consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O_flow_out_max,consumer_H2O,flow_out_max,==,,VAR,value,mean,10.0,-1.0,
consumer_H2O_perf,consumer_H2O_perf,consumer_H2O_perf,consumer_H2O,perf,==,,VAR,value,mean,0.0,1.0,
consumer_H2O_perf,consumer_H2O_perf,consumer_H2O_perf,consumer_H2O,perf,==,,VAR,value,mean,1.1111111111111112,1.0,
consumer_H2O_perf,consumer_H2O_perf,consumer_H2O_perf,consumer_H2O,perf,==,,VAR,value,mean,2.2222222222222223,1.0,
consumer_H2O_perf,consumer_H2O_perf,consumer_H2O_perf,consumer_H2O,perf,==,,VAR,value,mean,3.3333333333333335,1.0,
consumer_H2O_perf,consumer_H2O_perf,consumer_H2O_perf,consumer_H2O,perf,==,,VAR,value,mean,4.444444444444445,1.0,
consumer_H2O_perf,consumer_H2O_perf,consumer_H2O_perf,consumer_H2O,perf,==,,VAR,value,mean,5.555555555555555,1.0,
consumer_H2O_perf,consumer_H2O_perf,consumer_H2O_perf,consumer_H2O,perf,==,,VAR,value,mean,6.666666666666667,1.0,
consumer_H2O_perf,consumer_H2O_perf,consumer_H2O_perf,consumer_H2O,perf,==,,VAR,value,mean,7.777777777777779,1.0,
consumer_H2O_perf,consumer_H2O_perf,consumer_H2O_perf,consumer_H2O,perf,==,,VAR,value,mean,8.88888888888889,1.0,
consumer_H2O_perf,consumer_H2O_perf,consumer_H2O_perf,consumer_H2O,perf,==,,VAR,value,mean,10.0,1.0,
