name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,6.315789473684211,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,6.842105263157895,0.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,7.368421052631579,1.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,7.894736842105263,1.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,8.421052631578947,1.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,8.947368421052632,1.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,9.473684210526315,1.0,
A1_active_forced,A1_active_forced,A1_active_forced,A1,active_forced,==,,VAR,value,mean,10.0,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,0.0,0.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,0.5263157894736842,0.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,1.0526315789473684,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,1.5789473684210527,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,2.1052631578947367,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,2.631578947368421,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,3.1578947368421053,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,3.6842105263157894,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,4.2105263157894735,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,4.7368421052631575,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,5.263157894736842,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,5.789473684210526,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,6.315789473684211,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,6.842105263157895,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,7.368421052631579,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,7.894736842105263,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,8.421052631578947,0.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,8.947368421052632,0.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,9.473684210526315,1.0,
A1_inactive_forced,A1_inactive_forced,A1_inactive_forced,A1,inactive_forced,==,,VAR,value,mean,10.0,1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,0.0,0.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,0.5263157894736842,0.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,1.0526315789473684,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,1.5789473684210527,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,2.1052631578947367,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,2.631578947368421,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,3.1578947368421053,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,3.6842105263157894,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,4.2105263157894735,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,4.7368421052631575,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,5.263157894736842,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,5.789473684210526,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,6.315789473684211,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,6.842105263157895,-1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,7.368421052631579,1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,7.894736842105263,1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,8.421052631578947,1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,8.947368421052632,1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,9.473684210526315,1.0,
A1_signal_out,A1_signal_out,A1_signal_out,A1,signal_out,==,,VAR,value,mean,10.0,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,0.0,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,0.5263157894736842,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,1.0526315789473684,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,1.5789473684210527,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,2.1052631578947367,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,2.631578947368421,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,3.1578947368421053,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,3.6842105263157894,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,4.2105263157894735,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,4.7368421052631575,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,5.263157894736842,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,5.789473684210526,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,6.315789473684211,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,6.842105263157895,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,7.368421052631579,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,7.894736842105263,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,8.421052631578947,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,8.947368421052632,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,9.473684210526315,1.0,
A1_threshold_available,A1_threshold_available,A1_threshold_available,A1,threshold_available,==,,VAR,value,mean,10.0,1.0,
