name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,22.58258258258258,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,22.67867867867868,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,22.774774774774773,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,22.87087087087087,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,22.966966966966968,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,23.063063063063062,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,23.15915915915916,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,23.255255255255253,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,23.35135135135135,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,23.44744744744745,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,23.543543543543542,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,23.63963963963964,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,23.735735735735737,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,23.83183183183183,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,23.92792792792793,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.024024024024023,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.12012012012012,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.216216216216218,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.31231231231231,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.40840840840841,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.504504504504503,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.6006006006006,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.696696696696698,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.792792792792792,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.88888888888889,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,24.984984984984983,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,25.08108108108108,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,25.177177177177178,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,25.273273273273272,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,25.36936936936937,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,25.465465465465464,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,25.56156156156156,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,25.65765765765766,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,25.753753753753752,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,25.84984984984985,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,25.945945945945947,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,26.04204204204204,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,26.13813813813814,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,26.234234234234233,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,26.33033033033033,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,26.426426426426428,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,26.52252252252252,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,26.61861861861862,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,26.714714714714713,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,26.81081081081081,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,26.906906906906908,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.003003003003002,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.0990990990991,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.195195195195193,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.29129129129129,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.38738738738739,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.483483483483482,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.57957957957958,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.675675675675677,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.77177177177177,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.86786786786787,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,27.963963963963963,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,28.06006006006006,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,28.156156156156158,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,28.25225225225225,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,28.34834834834835,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,28.444444444444443,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,28.54054054054054,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,28.636636636636638,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,28.73273273273273,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,28.82882882882883,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,28.924924924924923,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.02102102102102,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.117117117117118,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.213213213213212,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.30930930930931,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.405405405405403,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.5015015015015,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.5975975975976,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.693693693693692,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.78978978978979,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.885885885885887,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,29.98198198198198,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,30.07807807807808,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,30.174174174174173,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,30.27027027027027,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,30.366366366366368,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,30.46246246246246,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,30.55855855855856,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,30.654654654654653,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,30.75075075075075,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,30.846846846846848,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,30.942942942942942,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,31.03903903903904,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,31.135135135135133,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,31.23123123123123,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,31.32732732732733,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,31.423423423423422,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,31.51951951951952,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,31.615615615615614,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,31.71171171171171,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,31.80780780780781,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,31.903903903903903,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.0,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.0960960960961,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.192192192192195,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.288288288288285,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.38438438438438,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.48048048048048,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.57657657657658,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.672672672672675,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.768768768768766,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.86486486486486,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,32.96096096096096,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,33.05705705705706,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,33.153153153153156,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,33.249249249249246,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,33.34534534534534,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,33.44144144144144,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,33.53753753753754,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,33.633633633633636,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,33.729729729729726,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,33.825825825825824,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,33.92192192192192,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.01801801801802,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.114114114114116,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.21021021021021,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.306306306306304,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.4024024024024,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.4984984984985,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.5945945945946,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.69069069069069,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.786786786786784,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.88288288288288,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,34.97897897897898,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,35.07507507507508,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,35.171171171171174,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,35.267267267267265,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,35.36336336336336,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,35.45945945945946,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,35.55555555555556,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,35.651651651651655,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,35.747747747747745,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,35.84384384384384,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,35.93993993993994,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.03603603603604,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.132132132132135,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.228228228228225,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.32432432432432,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.42042042042042,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.51651651651652,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.612612612612615,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.708708708708706,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.8048048048048,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.9009009009009,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,36.996996996997,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,37.093093093093096,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,37.189189189189186,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,37.28528528528528,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,37.38138138138138,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,37.47747747747748,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,37.573573573573576,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,37.669669669669666,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,37.765765765765764,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,37.86186186186186,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,37.95795795795796,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,38.054054054054056,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,38.15015015015015,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,38.246246246246244,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,38.34234234234234,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,38.43843843843844,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,38.53453453453454,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,38.63063063063063,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,38.726726726726724,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,38.82282282282282,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,38.91891891891892,20.0,
Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro_demand_elec_nominal,Electro,demand_elec_nominal,==,,VAR,value,mean,39.01501501501502,20.0,
