name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,90.61861861861861,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,90.71471471471472,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,90.8108108108108,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,90.90690690690691,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.003003003003,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.09909909909909,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.1951951951952,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.29129129129129,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.38738738738739,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.48348348348348,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.57957957957957,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.67567567567568,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.77177177177177,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.86786786786787,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,91.96396396396396,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,92.06006006006005,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,92.15615615615616,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,92.25225225225225,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,92.34834834834835,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,92.44444444444444,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,92.54054054054053,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,92.63663663663664,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,92.73273273273273,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,92.82882882882883,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,92.92492492492492,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.02102102102101,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.11711711711712,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.21321321321321,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.30930930930931,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.4054054054054,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.5015015015015,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.5975975975976,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.69369369369369,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.7897897897898,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.88588588588588,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,93.98198198198197,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,94.07807807807808,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,94.17417417417417,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,94.27027027027027,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,94.36636636636636,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,94.46246246246247,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,94.55855855855856,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,94.65465465465465,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,94.75075075075075,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,94.84684684684684,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,94.94294294294295,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,95.03903903903904,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,95.13513513513513,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,95.23123123123123,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,95.32732732732732,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,95.42342342342343,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,95.51951951951952,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,95.61561561561561,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,95.71171171171171,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,95.8078078078078,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,95.90390390390391,1.0,
Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere_flow_available_out,Atmosphere,flow_available_out,==,,VAR,value,mean,96.0,1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.0,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.0960960960960961,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.1921921921921922,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.2882882882882883,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.3843843843843844,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.4804804804804805,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.5765765765765766,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.6726726726726726,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.7687687687687688,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.8648648648648649,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,0.960960960960961,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,1.057057057057057,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,1.1531531531531531,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,1.2492492492492493,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,1.3453453453453452,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,1.4414414414414414,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,1.5375375375375375,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,1.6336336336336337,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,1.7297297297297298,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,1.8258258258258258,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,1.921921921921922,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.018018018018018,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.114114114114114,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.21021021021021,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.3063063063063063,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.4024024024024024,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.4984984984984986,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.5945945945945947,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.6906906906906904,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.7867867867867866,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.8828828828828827,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,2.978978978978979,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,3.075075075075075,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,3.171171171171171,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,3.2672672672672673,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,3.3633633633633635,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,3.4594594594594597,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,3.5555555555555554,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,3.6516516516516515,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,3.7477477477477477,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,3.843843843843844,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,3.93993993993994,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.036036036036036,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.132132132132132,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.228228228228228,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.324324324324325,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.42042042042042,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.516516516516517,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.612612612612613,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.708708708708708,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.804804804804805,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.900900900900901,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,4.996996996996997,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,5.093093093093093,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,5.1891891891891895,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,5.285285285285285,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,5.381381381381381,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,5.4774774774774775,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,5.573573573573573,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,5.66966966966967,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,5.7657657657657655,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,5.861861861861862,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,5.957957957957958,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,6.054054054054054,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,6.15015015015015,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,6.246246246246246,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,6.342342342342342,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,6.438438438438438,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,6.534534534534535,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,6.63063063063063,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,6.726726726726727,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,6.822822822822823,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,6.918918918918919,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.015015015015015,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.111111111111111,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.207207207207207,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.303303303303303,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.3993993993994,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.495495495495495,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.591591591591592,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.687687687687688,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.783783783783783,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.87987987987988,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,7.975975975975976,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,8.072072072072071,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,8.168168168168169,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,8.264264264264265,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,8.36036036036036,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,8.456456456456456,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,8.552552552552552,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,8.64864864864865,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,8.744744744744745,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,8.84084084084084,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,8.936936936936936,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.033033033033034,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.12912912912913,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.225225225225225,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.32132132132132,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.417417417417417,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.513513513513514,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.60960960960961,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.705705705705705,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.801801801801801,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.897897897897899,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,9.993993993993994,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,10.09009009009009,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,10.186186186186186,-1.0,
Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere_flow_demand_export,Atmosphere,flow_demand_export,==,,VAR,value,mean,10.282282282282281,-1.0,
